Processed PCA name,Original PCA name,PCA location,institution_code,collection_code,catalog_number,media.part,Contrast Enhanced,Family,Genus,Species,Date Created,Voxel_x_spacing,Voxel_y_spacing,Voxel_z_spacing,slice_thickness,media.unit,date_collected,Collector,specimen_description,latitude,longitude,ct.exposure_time,imaging_event.ct.flux_normalization,imaging_event.ct.pixel_spacing_calibration,imaging_event.ct.shading_correction,imaging_event.ct.ie_filter,imaging_event.ct.frame_averaging,imaging_event.ct.projections,imaging_event.ct.voltage,imaging_event.ct.power,imaging_event.ct.amperage,imaging_event.ct.surrounding_material,imaging_event.ct.xray_tube_type,imaging_event.ct.target_type,imaging_event.ct.detector_type,imaging_event.ct.detector_pixels_x,imaging_event.ct.detector_pixel_size_x,imaging_event.ct.detector_pixels_y,imaging_event.ct.detector_pixel_size_y,imaging_event.ct.detector_configuration,imaging_event.ct.source_object_distance,imaging_event.ct.source_detector_distance,imaging_event.ct.target_material,Scanner,Scan opperator,Data owner,Descriptor,IS on morphosource (link),Unnamed: 49,Unnamed: 50,Unnamed: 51,Data from idigbio,Match_Found,Morphosource_URL,Match_Score,x_voxel_spacing_mm,y_voxel_spacing_mm,z_voxel_spacing_mm,voxel_spacing_verified,api_voxel_spacing
LSUHC-24402- 3601-E 3566-6 24397-0 3499-3.P-C-A,LSUHC-24402- 3601-E 3566-6 24397-0 3499-3.p-c-a.pca,Lepidosaura/Colubridae/Tantilla SGH/SG-H-24402- 3601-E 3566-6 24397-0 3499-3/LSUHC-24402- 3601-E 3566-6 24397-0 3499-3.p-c-a.pca,LSUHC,herp,3601,E,False,Colubridae,Tantilla,,2023-09-14 22:13:55,0.013984,0.013984,0.013984,0.013984,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,200.098,no,,no,None,4.0,2000,70,0.014,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),55.74902826,797.32613998,tungston,,,,,,,,,,no,,0,0.013984,0.013984,0.013984,Skipped,
SG-H-3536-7 3542-3 3543-4 24392-6 3539-11,SG-H-3536-7 3542-3 3543-4 24392-6 3539-11.pca,Lepidosaura/Colubridae/Tantilla SGH/SG-H-3536-7 3542-3 3543-4 24392-6 3539-11/SG-H-3536-7 3542-3 3543-4 24392-6 3539-11.pca,SG,herp,3536,7,False,Colubridae,Tantilla,,2021-01-27 22:32:53,0.01471641,0.01471641,0.01471641,0.01471641,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,333.096,no,,no,None,3.0,2000,70,0.014,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),58.66890326,797.32613998,tungston,,,,,,,,,,no,,0,0.01471641,0.01471641,0.01471641,Skipped,
SG-H-3546-0 24396-F 3521-C 3503-3.P-C-A,SG-H-3546-0 24396-F 3521-C 3503-3.p-c-a.pca,Lepidosaura/Colubridae/Tantilla SGH/SG-H-3546-0 24396-F 3521-C 3503-3/SG-H-3546-0 24396-F 3521-C 3503-3.p-c-a.pca,SG,herp,3546,0,False,Colubridae,Tantilla,,2023-09-14 22:13:56,0.01044422,0.01044422,0.01044422,0.01044422,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,333.096,no,,no,None,3.0,2200,70,0.0105,150,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),41.9218125,802.77534791,tungston,,,,,,,,,,no,,0,0.01044422,0.01044422,0.01044422,Skipped,
GSU-HERP-3502,GSU-herp-3502.pca,Lepidosaura/Colubridae/Tantilla SGH/SG-H-3579-7 3494-3 3502-4 3575-6 35823-ll/GSU-herp-3502.pca,GSU,GSU-Herp,3502,entire specimen,False,colubridae,Tantilla, coronata,2023-09-14 22:13:56,0.01430017,0.01430017,0.01430017,0.01430017,mm,1969-04-04,"gerhardt jr., h. carl; semken, frank; bennett, steve",,,,333.096,no,,no,None,3.0,2200,70,0.014,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),57.399125,802.77534791,tungston,,,,,,,,,,no,,0,0.01430017,0.01430017,0.01430017,Skipped,
GSU-HERP-3575,GSU-herp-3575.pca,Lepidosaura/Colubridae/Tantilla SGH/SG-H-3579-7 3494-3 3502-4 3575-6 35823-ll/GSU-herp-3575.pca,GSU,GSU-Herp,3575,entire specimen,False,colubridae,Tantilla, coronata,2023-09-14 22:13:56,0.01430017,0.01430017,0.01430017,0.01430017,mm,1980-04-12,"arbogast , timothy j.; herp club",,,,333.096,no,,no,None,3.0,2200,70,0.014,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),57.399125,802.77534791,tungston,,,,,,,,,,no,,0,0.01430017,0.01430017,0.01430017,Skipped,
GSU-HERP-35823,GSU-herp-35823.pca,Lepidosaura/Colubridae/Tantilla SGH/SG-H-3579-7 3494-3 3502-4 3575-6 35823-ll/GSU-herp-35823.pca,GSU,GSU-Herp,35823,entire specimen,False,Colubridae,Tantilla,,2023-09-14 22:13:56,0.01430017,0.01430017,0.01430017,0.01430017,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,333.096,no,,no,None,3.0,2200,70,0.014,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),57.399125,802.77534791,tungston,,,,,,,,,,no,,0,0.01430017,0.01430017,0.01430017,Skipped,
SG-H-3579-7 3494-3 3502-4 3575-6 35823-LL.P-C-A,SG-H-3579-7 3494-3 3502-4 3575-6 35823-ll.p-c-a.pca,Lepidosaura/Colubridae/Tantilla SGH/SG-H-3579-7 3494-3 3502-4 3575-6 35823-ll/SG-H-3579-7 3494-3 3502-4 3575-6 35823-ll.p-c-a.pca,SG,herp,3579,7,False,Colubridae,Tantilla,,2023-09-14 22:13:56,0.01430017,0.01430017,0.01430017,0.01430017,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,333.096,no,,no,None,3.0,2200,70,0.014,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),57.399125,802.77534791,tungston,,,,,,,,,,no,,0,0.01430017,0.01430017,0.01430017,Skipped,
SG-H-3649-C 3556-E 3574-6 3522-0 3541-3.P-C-A,SG-H-3649-c 3556-E 3574-6 3522-0 3541-3.p-c-a.pca,Lepidosaura/Colubridae/Tantilla SGH/SG-H-3649-c 3556-E 3574-6 3522-0 3541-3/SG-H-3649-c 3556-E 3574-6 3522-0 3541-3.p-c-a.pca,SG,herp,3649,C,False,Colubridae,Tantilla,,2023-09-14 22:13:57,0.01471641,0.01471641,0.01471641,0.01471641,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,333.096,no,,no,None,3.0,2000,70,0.014,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),58.66890326,797.32613998,tungston,,,,,,,,,,no,,0,0.01471641,0.01471641,0.01471641,Skipped,
UF-H-28574-BODY,UF-H-28574-body.pca,Lepidosaura/Colubridae/Tantilla tritaeniata-UF-H-28574/Body/UF-H-28574-body.pca,UF,Herp,28574,BODY,False,colubridae,Tantilla, tritaeniata,2021-01-31 22:26:40,0.03530289,0.03530289,0.03530289,0.03530289,mm,1969-08-22,"hahn, donald",,,,200.098,no,,no,None,3.0,1400,80,0.016,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),142.0255,804.6111534,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000133968?locale=en,85,0.03530289,0.03530289,0.03530289,Yes,"(0.03530289, 0.03530289, 0.03530289)"
UF-H-28574-SKULL,UF-H-28574-skull.pca,Lepidosaura/Colubridae/Tantilla tritaeniata-UF-H-28574/Head/UF-H-28574-skull.pca,UF,Herp,28574,SKULL,False,colubridae,Tantilla, tritaeniata,2021-01-31 22:26:40,0.0109296,0.0109296,0.0109296,0.0109296,mm,1969-08-22,"hahn, donald",,,,200.098,no,,no,None,3.0,2000,80,0.0112,140,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),43.970375,804.6111534,tungston,,,,,,,,,,no,,0,0.0109296,0.0109296,0.0109296,Skipped,
UF-HERP-192995-CENTIPEDE,UF-herp-192995-centipede.pca,Lepidosaura/Colubridae/Tantilla UF herp 192995/CT/UF-herp-192995-centipede/UF-herp-192995-centipede.pca,UF,Herp,192995,CENTIPEDE,False,Colubridae,Tantilla,,2022-04-14 22:14:50,0.01316612,0.01316612,0.01316612,0.01316612,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,200.098,no,,no,None,3.0,2200,60,0.0132,220,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),52.8471875,802.77534791,tungston,,,,,,,,,,no,,0,0.01316612,0.01316612,0.01316612,Skipped,
UF-HERP-192995-DICECT,UF-herp-192995-diceCT.pca,Lepidosaura/Colubridae/Tantilla UF herp 192995/DICECT/UF-herp-192995-diceCT/UF-herp-192995-diceCT.pca,UF,Herp,192995,DICECT,True,Colubridae,Tantilla,,2022-04-14 22:14:50,0.01353442,0.01353442,0.01353442,0.01353442,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,200.098,no,,no,0.5Al,3.0,2200,70,0.014,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),54.3255,802.77534791,tungston,,,,,,,,,,no,,0,0.01353442,0.01353442,0.01353442,Skipped,
CAS-HERP-263029-BODY,CAS-herp-263029-body.pca,Lepidosaura/Colubridae/Telescopus semiannulatus CAS-herp-263029/Body/CAS-herp-263029-body.pca,CAS,herp,263029,BODY,False,colubridae,Telescopus, semiannulatus polystictus,2023-09-14 22:13:55,0.04834361,0.04834361,0.04834361,0.04834361,mm,2016-11-21,"l.m.p. ceriaco, s. bandeira, and i. agarwal",,-13.81045,13.1360805556,200.098,no,,no,None,3.0,2200,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),194.654938,805.2975356,tungston,,,,,,,,,,no,,0,0.04834361,0.04834361,0.04834361,Skipped,
CAS-HERP-263029-HEAD,CAS-herp-263029-head.pca,Lepidosaura/Colubridae/Telescopus semiannulatus CAS-herp-263029/Head/CAS-herp-263029-head.pca,CAS,herp,263029,HEAD,False,colubridae,Telescopus, semiannulatus polystictus,2023-09-14 22:13:55,0.02039532,0.02039532,0.02039532,0.02039532,mm,2016-11-21,"l.m.p. ceriaco, s. bandeira, and i. agarwal",,-13.81045,13.1360805556,200.098,no,,no,None,3.0,2200,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),82.1215,805.2975356,tungston,,,,,,,,,,no,,0,0.02039532,0.02039532,0.02039532,Skipped,
UF-HERP-118512-HEAD,UF-herp-118512-head.pca,Lepidosaura/Colubridae/Thamnophis butleri/UF-herp-118512-head/UF-herp-118512-head.pca,UF,Herp,118512,HEAD,False,colubridae,Thamnophis, butleri,2023-09-14 13:09:29,0.01894834,0.01894834,0.01894834,0.01894834,mm,1939-04-19,"auffenberg, walter",,,,200.098,no,,no,* Al 0.3 mm,3.0,1800,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),76.0563125,802.77534791,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000670027?locale=en,70,0.01894834,0.01894834,0.01894834,Incomplete API data,"(None, None, None)"
UF-HERP-118513-HEAD,UF-herp-118513-head.pca,Lepidosaura/Colubridae/Thamnophis butleri/UF-herp-118514 AL 118513 -head/UF-herp-118513-head.pca,UF,Herp,118513,HEAD,False,colubridae,Thamnophis, butleri,2023-09-14 22:13:55,0.03584343,0.03584343,0.03584343,0.03584343,mm,1945-05-06,"auffenberg, walter",,,,200.098,no,,no,* Al 0.3 mm,3.0,1800,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),143.871125,802.77534791,tungston,,,,,,,,,,no,,0,0.03584343,0.03584343,0.03584343,Skipped,
UF-HERP-118514-HEAD,UF-herp-118514-head.pca,Lepidosaura/Colubridae/Thamnophis butleri/UF-herp-118514 AL 118513 -head/UF-herp-118514-head.pca,UF,Herp,118514,HEAD,False,colubridae,Thamnophis, butleri,2023-09-14 22:13:55,0.03584343,0.03584343,0.03584343,0.03584343,mm,1960-04-11,"campbell, h.",,,,200.098,no,,no,* Al 0.3 mm,3.0,1800,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),143.871125,802.77534791,tungston,,,,,,,,,,no,,0,0.03584343,0.03584343,0.03584343,Skipped,
UF-HERP-3570-HEAD,UF-herp-3570-head.pca,Lepidosaura/Colubridae/Thamnophis butleri/UF-herp-3571 AL 3570-head/UF-herp-3570-head.pca,UF,Herp,3570,HEAD,False,colubridae,Thamnophis, butleri,2023-09-14 22:13:54,0.0279396,0.0279396,0.0279396,0.0279396,mm,1950-07-01,"oliver, james",,,,200.098,no,,no,* Al 0.3 mm,3.0,1800,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),112.146125,802.77534791,tungston,,,,,,,,,,no,,0,0.0279396,0.0279396,0.0279396,Skipped,
UF-HERP-3571-HEAD,UF-herp-3571-head.pca,Lepidosaura/Colubridae/Thamnophis butleri/UF-herp-3571 AL 3570-head/UF-herp-3571-head.pca,UF,Herp,3571,HEAD,False,colubridae,Thamnophis, butleri,2023-09-14 22:13:54,0.0279396,0.0279396,0.0279396,0.0279396,mm,1950-07-01,"oliver, james",,,,200.098,no,,no,* Al 0.3 mm,3.0,1800,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),112.146125,802.77534791,tungston,,,,,,,,,,no,,0,0.0279396,0.0279396,0.0279396,Skipped,
LSUMZ-HERPS-36241-BODY,LSUMZ-herps-36241-body.pca,Lepidosaura/Colubridae/Tropidodipsas fasciata LSUMZ-36241/Body/LSUMZ-herps-36241-body.pca,LSUMZ,Herps,36241,BODY,False,colubridae,Tropidodipsas, fasciata,2023-09-14 22:13:55,0.06257352,0.06257352,0.06257352,0.06257352,mm,1977-06-21,"frost, darrel; aird, steven",,,,200.098,no,,no,None,3.0,1300,80,0.016,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),251.73675,804.6111534,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000154172?locale=en,85,0.06257352,0.06257352,0.06257352,No,"(0.01684809, 0.01684809, 0.01684809)"
LSUMZ-HERPS-36241-HEAD,LSUMZ-herps-36241-head.pca,Lepidosaura/Colubridae/Tropidodipsas fasciata LSUMZ-36241/Head/LSUMZ-herps-36241-head.pca,LSUMZ,Herps,36241,HEAD,False,colubridae,Tropidodipsas, fasciata,2023-09-14 22:13:55,0.01684809,0.01684809,0.01684809,0.01684809,mm,1977-06-21,"frost, darrel; aird, steven",,,,200.098,no,,no,None,3.0,2200,80,0.016,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),67.7808125,804.6111534,tungston,,,,,,,,,,no,,0,0.01684809,0.01684809,0.01684809,Skipped,
UF-HERP-118934-BODY,UF-herp-118934-body.pca,Lepidosaura/Colubridae/Vertebrae checks/UF-herp-118934/UF-herp-118934-body.pca,UF,Herp,118934,BODY,False,colubridae,Thamnophis, sirtalis,2023-06-05 22:23:31,0.08191724,0.08191724,0.08191724,0.08191724,mm,,"smith, charles",,29.6883,-82.3193,200.098,no,,no,0.1Cu,3.0,1560,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),328.8056875,802.77534791,tungston,,,,,,,,,,no,,0,0.08191724,0.08191724,0.08191724,Skipped,
UF-HERP-119136-BODY,UF-herp-119136-body.pca,Lepidosaura/Colubridae/Vertebrae checks/UF-herp-119136/UF-herp-119136-body.pca,UF,Herp,119136,BODY,False,colubridae,Thamnophis, sirtalis,2023-06-05 22:23:36,0.05869793,0.05869793,0.05869793,0.05869793,mm,,burt,,,,200.098,no,,no,0.1Cu,3.0,2200,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),235.60625,802.77534791,tungston,,,,,,,,,,no,,0,0.05869793,0.05869793,0.05869793,Skipped,
UF-HERP-142487-D_UF-HERP-183221-H_UF-HERP-30488,UF-herp-142487-D_UF-herp-183221-H_UF-herp-30488.pca,Lepidosaura/Colubridae/Vertebrae checks/UF-herp-142487-D_UF-herp-183221-H_UF-herp-30488/UF-herp-142487-D_UF-herp-183221-H_UF-herp-30488.pca,UF,Herp,142487,D,False,colubridae,Coniophanes, fissidens,2023-05-17 00:04:25,0.08857861,0.08857861,0.08857861,0.08857861,mm,2004-07-28,"ruis, tomas; mccranie, james; wilson, larry",,,,200.098,no,,no,0.1Cu,1.0,2999,120,0.024,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),355.543625,802.77534791,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000048345?locale=en,70,0.08857861,0.08857861,0.08857861,No,"(.017, .017, .017)"
UF-HERP-180979-BODY,UF-herp-180979-body.pca,Lepidosaura/Colubridae/Vertebrae checks/UF-herp-180979/UF-herp-180979-body.pca,UF,Herp,180979,BODY,False,colubridae,Thamnophis, sirtalis,2023-06-05 22:23:36,0.05086988,0.05086988,0.05086988,0.05086988,mm,2015-11-20,"bourque, jason",,29.651294,-82.197882,200.098,no,,no,0.1Cu,3.0,2200,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),204.1854375,802.77534791,tungston,,,,,,,,,,no,,0,0.05086988,0.05086988,0.05086988,Skipped,
UF-HERP-2830-BODY,UF-herp-2830-body.pca,Lepidosaura/Colubridae/Vertebrae checks/UF-herp-2830-body/UF-herp-2830-body.pca,UF,Herp,2830,BODY,False,colubridae,Thamnophis, sirtalis,2023-05-30 22:25:27,0.06120487,0.06120487,0.06120487,0.06120487,mm,1950-05-07,"tihen, joe",,,,200.098,no,,no,0.1Cu,3.0,2200,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),245.6688125,802.77534791,tungston,,,,,,,,,,no,,0,0.06120487,0.06120487,0.06120487,Skipped,
UF-HERP-42079-R_UF-HERP-140802-U,UF-herp-42079-R_UF-herp-140802-U.pca,Lepidosaura/Colubridae/Vertebrae checks/UF-herp-42079-R_UF-herp-140802-U/UF-herp-42079-R_UF-herp-140802-U.pca,UF,Herp,42079,R,False,colubridae,Rhadinaea, decorata,2023-05-17 00:04:26,0.05173125,0.05173125,0.05173125,0.05173125,mm,1970-05-23,"schaldach, w.",,,,200.098,no,,no,0.1Cu,1.0,2999,120,0.024,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),207.642875,802.77534791,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000453606?locale=en,70,0.05173125,0.05173125,0.05173125,No,"(0.285417976, 0.285417976, 0.285417976)"
MCZ-HERP-R14204,MCZ-herp-R14204.pca,Lepidosaura/Cordylidae/Cordylinae/Chamaesaura/Chamaesaura aenea/Raw and reconstructed/MCZ-herp-R14204.pca,MCZ,Herp,R-14204,entire specimen,False,cordylidae,Chamaesaura, aenia,2023-09-14 22:17:15,0.05997329,0.05997329,0.05997329,0.05997329,mm,1914-04-08,[no agent data],,-24.933,31.367,,no,,no,0.2 mm Cu,3.0,1580,150,0.024,160,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),243.8889375,813.32516678,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000348278?locale=en,85,0.05997329,0.05997329,0.05997329,Yes,"(0.05997329, 0.05997329, 0.05997329)"
AENEA R14204,aenea R14204.pca,Lepidosaura/Cordylidae/Cordylinae/Chamaesaura/Chamaesaura aenea/Raw and reconstructed/Scan1/aenea R14204.pca,AENEA,herp,14204,entire specimen,False,Cordylidae,Chamaesaura,,2021-02-24 22:31:31,0.05997329,0.05997329,0.05997329,0.05997329,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,,no,,no,0.2 mm Cu,3.0,1580,150,0.024,160,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),243.8889375,813.32516678,tungston,,,,,,,,,,no,,0,0.05997329,0.05997329,0.05997329,Skipped,
CHAMAESAURA_,Chamaesaura_.pca,Lepidosaura/Cordylidae/Cordylinae/Chamaesaura/Chamaesaura anguina/Chamaesaura anguina/Chamaesaura_.pca,CHAMAESAURA,herp,,entire specimen,False,Cordylidae,Chamaesaura,,2021-02-25 22:14:44,0.08894201,0.08894201,0.08894201,0.08894201,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,,no,,no,none 0.0,,1330,135,0.01215,90,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),360.02529907,809.573101,tungston,,,,,,,,,,no,,0,0.08894201,0.08894201,0.08894201,Skipped,
CHAMAESAURA,Chamaesaura.pca,Lepidosaura/Cordylidae/Cordylinae/Chamaesaura/Chamaesaura anguina/Chamaesaura/Chamaesaura.pca,CHAMAESAURA,herp,,entire specimen,False,Cordylidae,Chamaesaura,,2021-02-25 22:14:43,0.09924405,0.09924405,0.09924405,0.09924405,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,,no,,no,Cu 1,,1700,165,0.033,200,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),401.7265625,809.573101,tungston,,,,,,,,,,no,,0,0.09924405,0.09924405,0.09924405,Skipped,
CANGUINA,Canguina.pca,Lepidosaura/Cordylidae/Cordylinae/Chamaesaura/Chamaesaura anguina/zstack/Canguina.pca,CANGUINA,herp,,entire specimen,False,Cordylidae,Chamaesaura,,2021-02-25 22:14:43,0.05774248,0.05774248,0.05774248,0.05774248,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,,no,,no,Unknown ,3.0,1600,150,0.024,160,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),234.8170625,813.32516678,tungston,,,,,,,,,,no,,0,0.05774248,0.05774248,0.05774248,Skipped,
CHAMAESAURA MACROLEPIS CONGO,chamaesaura macrolepis congo.pca,Lepidosaura/Cordylidae/Cordylinae/Chamaesaura/Chamaesaura macrolepis/Chamaesaura macrolepis/Body_Congo/chamaesaura macrolepis congo.pca,CHAMAESAURA,herp,CONGO,entire specimen,False,Cordylidae,Chamaesaura,,2021-02-28 22:09:49,0.05631235,0.05631235,0.05631235,0.05631235,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,,no,,no, ,4.0,1500,150,0.024,160,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),227.9448125,809.573101,tungston,,,,,,,,,,no,,0,0.05631235,0.05631235,0.05631235,Skipped,
CHAMEASAURA MACROLEPIS_,Chameasaura macrolepis_.pca,Lepidosaura/Cordylidae/Cordylinae/Chamaesaura/Chamaesaura macrolepis/Chamaesaura macrolepis/Head/Raw and reconstructed/Chameasaura macrolepis_.pca,CHAMEASAURA,herp,,entire specimen,False,Cordylidae,Chamaesaura,,2021-02-28 22:23:30,0.03214209,0.03214209,0.03214209,0.03214209,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,1000.0,no,,no,0.2 mm Cu,3.0,1570,160,0.0256,160,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),130.106875,809.573101,tungston,,,,,,,,,,no,,0,0.03214209,0.03214209,0.03214209,Skipped,
CHAMAESAURA OLIGOPHOLIS_,chamaesaura oligopholis_.pca,Lepidosaura/Cordylidae/Cordylinae/Chamaesaura/chamaesaura oligopholis/raw and reconstructed/chamaesaura oligopholis_.pca,CHAMAESAURA,herp,,entire specimen,False,Cordylidae,Chamaesaura,,2021-02-24 22:14:12,0.02106708,0.02106708,0.02106708,0.02106708,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,,no,,no, ,3.0,1400,120,0.0192,160,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),85.2766875,809.573101,tungston,,,,,,,,,,no,,0,0.02106708,0.02106708,0.02106708,Skipped,
CHAMAESAURA OLIGOPHOLIS47262_,chamaesaura oligopholis47262_.pca,Lepidosaura/Cordylidae/Cordylinae/Chamaesaura/chamaesaura oligopholis/raw and reconstructed/chamaesaura oligopholis47262_.pca,CHAMAESAURA,herp,47262,entire specimen,False,Cordylidae,Chamaesaura,,2021-02-24 22:14:12,0.06114244,0.06114244,0.06114244,0.06114244,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,1000.0,no,,no, ,3.0,1400,150,0.024,160,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),247.496375,809.573101,tungston,,,,,,,,,,no,,0,0.06114244,0.06114244,0.06114244,Skipped,
UF-H-27589,UF-H-27589.pca,Lepidosaura/Cordylidae/Cordylinae/Chamaesaura/chamaesaura oligopholis/UF-H-27589/Body/UF-H-27589.pca,UF,Herp,27589,entire specimen,False,cordylidae,Chamaesaura, anguina,2021-02-24 22:40:37,0.05470326,0.05470326,0.05470326,0.05470326,mm,,"laurent, raymond",,,,200.098,no,,no,None,3.0,1500,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),220.292937,805.41067323,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000072083?locale=en,85,0.05470326,0.05470326,0.05470326,Yes,"(0.05470326, 0.05470326, 0.05470326)"
UF-H-27589-HEAD,UF-H-27589-head.pca,Lepidosaura/Cordylidae/Cordylinae/Chamaesaura/chamaesaura oligopholis/UF-H-27589/Head/UF-H-27589-head.pca,UF,Herp,27589,HEAD,False,cordylidae,Chamaesaura, anguina,2021-02-24 22:40:10,0.01832484,0.01832484,0.01832484,0.01832484,mm,,"laurent, raymond",,,,200.098,no,,no,None,3.0,2200,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),73.795125,805.41067323,tungston,,,,,,,,,,no,,0,0.01832484,0.01832484,0.01832484,Skipped,
CHAMAESAURA_T,Chamaesaura_T.pca,Lepidosaura/Cordylidae/Cordylinae/Chamaesaura/Chamaesaura tennuior/C.tenuior body/Chamaesaura_T.pca,CHAMAESAURA,herp,,entire specimen,False,Cordylidae,Chamaesaura,,2021-02-27 22:17:52,0.0591253,0.0591253,0.0591253,0.0591253,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,,no,,no,none 0.0,,1710,155,0.0279,180,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),239.33125305,809.573101,tungston,,,,,,,,,,no,,0,0.0591253,0.0591253,0.0591253,Skipped,
